id,category
5797,3
5798,8
5799,0
5800,7
5801,1
5802,4
5803,0
5804,0
5805,1
5806,0
5807,3
5808,3
5809,3
5810,5
5811,3
5812,3
5813,3
5814,8
5815,2
5816,3
5817,3
5818,7
5819,0
5820,3
5821,0
5822,1
5823,2
5824,9
5825,5
5826,3
5827,0
5828,0
5829,2
5830,3
5831,3
5832,0
5833,0
5834,2
5835,2
5836,3
5837,3
5838,3
5839,3
5840,3
5841,3
5842,3
5843,3
5844,0
5845,2
5846,3
5847,3
5848,0
5849,3
5850,2
5851,1
5852,3
5853,0
5854,3
5855,2
5856,2
5857,0
5858,0
5859,3
5860,0
5861,3
5862,5
5863,0
5864,5
5865,3
5866,3
5867,8
5868,0
5869,3
5870,9
5871,2
5872,2
5873,3
5874,3
5875,0
5876,3
5877,9
5878,4
5879,3
5880,8
5881,3
5882,0
5883,3
5884,3
5885,2
5886,3
5887,3
5888,3
5889,7
5890,3
5891,0
5892,0
5893,0
5894,3
5895,3
5896,9
5897,3
5898,8
5899,3
5900,3
5901,3
5902,9
5903,0
5904,0
5905,1
5906,2
5907,3
5908,3
5909,8
5910,0
5911,3
5912,3
5913,7
5914,3
5915,5
5916,1
5917,4
5918,1
5919,0
5920,3
5921,7
5922,7
5923,0
5924,0
5925,3
5926,0
5927,3
5928,3
5929,8
5930,0
5931,3
5932,2
5933,8
5934,0
5935,3
5936,7
5937,1
5938,0
5939,9
5940,3
5941,0
5942,4
5943,5
5944,3
5945,0
5946,0
5947,3
5948,0
5949,6
5950,0
5951,0
5952,3
5953,2
5954,1
5955,3
5956,0
5957,0
5958,9
5959,3
5960,5
5961,6
5962,7
5963,1
5964,0
5965,2
5966,9
5967,9
5968,0
5969,3
5970,3
5971,1
5972,0
5973,3
5974,0
5975,9
5976,3
5977,2
5978,3
5979,5
5980,0
5981,7
5982,5
5983,3
5984,0
5985,7
5986,1
5987,3
5988,0
5989,0
5990,2
5991,5
5992,2
5993,3
5994,6
5995,3
5996,0
5997,0
5998,3
5999,3
6000,9
6001,0
6002,0
6003,0
6004,0
6005,5
6006,1
6007,3
6008,0
6009,5
6010,3
6011,0
6012,7
6013,5
6014,0
6015,9
6016,3
6017,3
6018,3
6019,6
6020,3
6021,5
6022,0
6023,3
6024,3
6025,3
6026,3
6027,3
6028,8
6029,0
6030,2
6031,3
6032,3
6033,4
6034,0
6035,3
6036,0
6037,3
6038,6
6039,0
6040,3
6041,2
6042,7
6043,2
6044,0
6045,8
6046,2
6047,0
6048,1
6049,0
6050,3
6051,3
6052,0
6053,6
6054,2
6055,0
6056,3
6057,8
6058,7
6059,9
6060,3
6061,0
6062,6
6063,0
6064,5
6065,2
6066,6
6067,3
6068,3
6069,0
6070,9
6071,2
6072,3
6073,3
6074,9
6075,0
6076,3
6077,5
6078,4
6079,5
6080,1
6081,2
6082,0
6083,3
6084,1
6085,9
6086,1
6087,4
6088,3
6089,2
6090,9
6091,8
6092,3
6093,7
6094,3
6095,9
6096,0
6097,3
6098,3
6099,0
6100,3
6101,0
6102,1
6103,6
6104,1
6105,0
6106,4
6107,0
6108,5
6109,2
6110,9
6111,0
6112,3
6113,3
6114,0
6115,0
6116,5
6117,1
6118,8
6119,1
6120,8
6121,8
6122,3
6123,0
6124,0
6125,9
6126,0
6127,2
6128,0
6129,9
6130,8
6131,0
6132,0
6133,0
6134,2
6135,0
6136,0
6137,2
6138,0
6139,9
6140,9
6141,0
6142,1
6143,9
6144,3
6145,3
6146,3
6147,9
6148,3
6149,0
6150,0
6151,3
6152,3
6153,2
6154,0
6155,0
6156,1
6157,0
6158,0
6159,1
6160,4
6161,3
6162,0
6163,3
6164,3
6165,3
6166,3
6167,0
6168,0
6169,0
6170,6
6171,3
6172,1
6173,3
6174,0
6175,3
6176,1
6177,3
6178,3
6179,0
6180,0
6181,8
6182,1
6183,3
6184,3
6185,3
6186,9
6187,0
6188,1
6189,0
6190,3
6191,0
6192,3
6193,9
6194,0
6195,9
6196,0
6197,3
6198,0
6199,3
6200,0
6201,3
6202,3
6203,3
6204,3
6205,0
6206,0
6207,9
6208,0
6209,3
6210,3
6211,0
6212,0
6213,2
6214,3
6215,0
6216,0
6217,8
6218,2
6219,7
6220,3
6221,0
6222,0
6223,0
6224,2
6225,0
6226,1
6227,3
6228,2
6229,0
6230,3
6231,8
6232,3
6233,7
6234,3
6235,5
6236,9
6237,2
6238,0
6239,3
6240,2
6241,0
6242,0
6243,3
6244,0
6245,4
6246,3
6247,2
6248,0
6249,5
6250,3
6251,0
6252,3
6253,3
6254,6
6255,3
6256,9
6257,0
6258,0
6259,0
6260,3
6261,0
6262,0
6263,3
6264,3
6265,3
6266,3
6267,3
6268,3
6269,3
6270,3
6271,3
6272,3
6273,9
6274,3
6275,7
6276,5
6277,9
6278,5
6279,1
6280,3
6281,3
6282,3
6283,3
6284,4
6285,0
6286,8
6287,3
6288,6
6289,9
6290,1
6291,0
6292,2
6293,6
6294,0
6295,0
6296,8
6297,3
6298,0
6299,9
6300,3
6301,9
6302,0
6303,0
6304,0
6305,2
6306,0
6307,0
6308,3
6309,2
6310,2
6311,1
6312,2
6313,9
6314,6
6315,3
6316,9
6317,0
6318,0
6319,7
6320,0
6321,2
6322,2
6323,0
6324,7
6325,0
6326,3
6327,3
6328,0
6329,3
6330,5
6331,0
6332,5
6333,3
6334,3
6335,3
6336,0
6337,9
6338,0
6339,1
6340,0
6341,2
6342,0
6343,8
6344,3
6345,3
6346,0
6347,8
6348,1
6349,0
6350,0
6351,0
6352,7
6353,2
6354,3
6355,0
6356,2
6357,3
6358,9
6359,3
6360,5
6361,0
6362,4
6363,0
6364,8
6365,5
6366,0
6367,2
6368,7
6369,2
6370,3
6371,3
6372,3
6373,6
6374,1
6375,0
6376,0
6377,9
6378,9
6379,1
6380,3
6381,1
6382,5
6383,3
6384,3
6385,3
6386,4
6387,3
6388,1
6389,3
6390,7
6391,3
6392,3
6393,0
6394,0
6395,0
6396,3
6397,3
6398,3
6399,9
6400,3
6401,3
6402,0
6403,2
6404,7
6405,1
6406,0
6407,2
6408,1
6409,9
6410,1
6411,8
6412,0
6413,3
6414,3
6415,4
6416,3
6417,3
6418,0
6419,9
6420,7
6421,3
6422,3
6423,2
6424,0
6425,0
6426,3
6427,0
6428,0
6429,3
6430,0
6431,0
6432,0
6433,3
6434,0
6435,7
6436,0
6437,0
6438,3
6439,3
6440,9
6441,3
6442,6
6443,3
6444,0
6445,1
6446,3
6447,9
6448,7
6449,0
6450,0
6451,7
6452,5
6453,3
6454,3
6455,3
6456,2
6457,0
6458,2
6459,3
6460,3
6461,3
6462,0
6463,0
6464,1
6465,0
6466,8
6467,3
6468,0
6469,3
6470,9
6471,5
6472,0
6473,9
6474,0
6475,3
6476,0
6477,3
6478,2
6479,3
6480,0
6481,0
6482,7
6483,3
6484,0
6485,1
6486,1
6487,3
6488,0
6489,8
6490,0
6491,8
6492,0
6493,3
6494,2
6495,2
6496,5
6497,3
6498,3
6499,9
6500,0
6501,7
6502,3
6503,3
6504,5
6505,3
6506,5
6507,3
6508,0
6509,1
6510,3
6511,0
6512,3
6513,2
6514,4
6515,3
6516,2
6517,9
6518,0
6519,3
6520,2
6521,3
6522,9
6523,3
6524,0
6525,1
6526,9
6527,2
6528,7
6529,0
6530,3
6531,3
6532,3
6533,9
6534,7
6535,3
6536,3
6537,8
6538,3
6539,7
6540,9
6541,9
6542,4
6543,3
6544,0
6545,0
6546,0
6547,3
6548,0
6549,0
6550,0
6551,4
6552,9
6553,3
6554,7
6555,3
6556,3
6557,0
6558,0
6559,2
6560,2
6561,8
6562,8
6563,0
6564,3
6565,9
6566,6
6567,3
6568,3
6569,0
6570,0
6571,6
6572,4
6573,0
6574,3
6575,3
6576,3
6577,3
6578,3
6579,9
6580,0
6581,3
6582,7
6583,0
6584,3
6585,3
6586,3
6587,3
6588,8
6589,2
6590,5
6591,3
6592,3
6593,0
6594,0
6595,0
6596,6
6597,1
6598,9
6599,3
6600,7
6601,8
6602,9
6603,6
6604,3
6605,0
6606,3
6607,1
6608,3
6609,4
6610,0
6611,0
6612,3
6613,0
6614,3
6615,9
6616,0
6617,6
6618,0
6619,0
6620,3
6621,7
6622,3
6623,0
6624,3
6625,3
6626,3
6627,5
6628,5
6629,8
6630,3
6631,3
6632,5
6633,3
6634,0
6635,0
6636,2
6637,0
6638,0
6639,1
6640,0
6641,0
6642,5
6643,3
6644,0
6645,6
6646,3
6647,3
6648,8
6649,0
6650,9
6651,3
6652,2
6653,0
6654,3
6655,1
6656,3
6657,3
6658,3
6659,1
6660,0
6661,3
6662,3
6663,0
6664,3
6665,0
6666,6
6667,7
6668,2
6669,2
6670,3
6671,6
6672,9
6673,3
6674,0
6675,0
6676,3
6677,0
6678,7
6679,1
6680,2
6681,0
6682,4
6683,3
6684,9
6685,2
6686,0
6687,3
6688,3
6689,3
6690,0
6691,0
6692,3
6693,1
6694,3
6695,3
6696,0
6697,2
6698,4
6699,2
6700,3
6701,1
6702,0
6703,6
6704,9
6705,2
6706,3
6707,0
6708,5
6709,3
6710,3
6711,2
6712,0
6713,3
6714,0
6715,3
6716,0
6717,0
6718,0
6719,3
6720,2
6721,3
6722,3
6723,7
6724,9
6725,0
6726,3
6727,7
6728,1
6729,3
6730,8
6731,3
6732,9
6733,3
6734,0
6735,1
6736,6
6737,8
6738,0
6739,3
6740,2
6741,0
6742,0
6743,8
6744,0
6745,4
6746,2
6747,3
6748,0
6749,0
6750,3
6751,8
6752,9
6753,6
6754,8
6755,5
6756,0
6757,4
6758,0
6759,3
6760,5
6761,3
6762,2
6763,3
6764,8
6765,8
6766,8
6767,3
6768,5
6769,3
6770,1
6771,5
6772,0
6773,0
6774,3
6775,8
6776,8
6777,3
6778,3
6779,3
6780,3
6781,6
6782,9
6783,0
6784,9
6785,6
6786,3
6787,3
6788,7
6789,0
6790,0
6791,5
6792,0
6793,3
6794,1
6795,0
6796,3
6797,0
6798,3
6799,0
6800,3
6801,3
6802,3
6803,3
6804,9
6805,3
6806,1
6807,7
6808,8
6809,3
6810,8
6811,8
6812,8
6813,6
6814,0
6815,8
6816,1
6817,9
6818,7
6819,9
6820,0
6821,0
6822,2
6823,6
6824,0
6825,3
6826,3
6827,0
6828,3
6829,1
6830,9
6831,0
6832,0
6833,3
6834,9
6835,3
6836,0
6837,3
6838,0
6839,1
6840,9
6841,3
6842,0
6843,0
6844,0
6845,0
6846,1
6847,0
6848,0
6849,2
6850,3
6851,0
6852,0
6853,8
6854,2
6855,3
6856,3
6857,3
6858,5
6859,3
6860,0
6861,3
6862,0
6863,3
6864,4
6865,6
6866,3
6867,3
6868,0
6869,0
6870,0
6871,7
6872,0
6873,7
6874,3
6875,2
6876,2
6877,0
6878,7
6879,0
6880,3
6881,3
6882,0
6883,6
6884,0
6885,3
6886,3
6887,1
6888,2
6889,0
6890,3
6891,9
6892,3
6893,6
6894,3
6895,3
6896,6
6897,9
6898,3
6899,0
6900,5
6901,9
6902,6
6903,3
6904,3
6905,3
6906,1
6907,3
6908,6
6909,2
6910,0
6911,6
6912,0
6913,5
6914,0
6915,1
6916,3
6917,3
6918,4
6919,2
6920,4
6921,3
6922,2
6923,0
6924,3
6925,0
6926,2
6927,8
6928,2
6929,0
6930,0
6931,3
6932,1
6933,5
6934,3
6935,3
6936,3
6937,0
6938,6
6939,4
6940,9
6941,3
6942,3
6943,2
6944,3
6945,0
6946,3
6947,9
6948,2
6949,0
6950,0
6951,3
6952,0
6953,0
6954,9
6955,1
6956,6
6957,6
6958,0
6959,1
6960,8
6961,1
6962,0
6963,6
6964,0
6965,3
6966,9
6967,0
6968,8
6969,0
6970,0
6971,9
6972,0
6973,0
6974,5
6975,1
6976,0
6977,3
6978,3
6979,3
6980,9
6981,5
6982,9
6983,9
6984,1
6985,9
6986,3
6987,0
6988,5
6989,5
6990,3
6991,0
6992,3
6993,3
6994,3
6995,3
6996,0
6997,0
6998,9
6999,0
7000,3
7001,1
7002,6
7003,7
7004,0
7005,7
7006,3
7007,9
7008,3
7009,3
7010,0
7011,3
7012,0
7013,1
7014,9
7015,3
7016,5
7017,7
7018,0
7019,2
7020,9
7021,9
7022,0
7023,0
7024,3
7025,3
7026,3
7027,0
7028,3
7029,0
7030,3
7031,9
7032,3
7033,0
7034,7
7035,3
7036,5
7037,3
7038,0
7039,6
7040,8
7041,0
7042,0
7043,3
7044,3
7045,3
7046,0
7047,3
7048,1
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,2
7058,0
7059,6
7060,3
7061,3
7062,2
7063,6
7064,0
7065,3
7066,3
7067,9
7068,0
7069,0
7070,4
7071,1
7072,0
7073,9
7074,0
7075,9
7076,6
7077,0
7078,3
7079,7
7080,0
7081,9
7082,9
7083,3
7084,3
7085,3
7086,7
7087,3
7088,0
7089,5
7090,3
7091,6
7092,2
7093,4
7094,2
7095,0
7096,0
7097,3
7098,3
7099,3
7100,1
7101,6
7102,8
7103,0
7104,3
7105,3
7106,8
7107,2
7108,3
7109,3
7110,0
7111,3
7112,0
7113,9
7114,3
7115,0
7116,0
7117,0
7118,3
7119,0
7120,5
7121,9
7122,1
7123,5
7124,4
7125,2
7126,3
7127,3
7128,3
7129,3
7130,3
7131,3
7132,3
7133,2
7134,3
7135,3
7136,3
7137,3
7138,0
7139,0
7140,3
7141,3
7142,0
7143,3
7144,8
7145,3
7146,9
7147,0
7148,0
7149,3
7150,0
7151,9
7152,3
7153,0
7154,0
7155,0
7156,1
7157,3
7158,5
7159,3
7160,5
7161,3
7162,3
7163,3
7164,0
7165,0
7166,1
7167,7
7168,3
7169,0
7170,1
7171,3
7172,3
7173,3
7174,7
7175,3
7176,7
7177,2
7178,0
7179,9
7180,3
7181,7
7182,8
7183,6
7184,4
7185,0
7186,8
7187,0
7188,2
7189,0
7190,2
7191,0
7192,0
7193,0
7194,0
7195,3
7196,0
7197,3
7198,0
7199,3
7200,7
7201,0
7202,6
7203,7
7204,3
7205,3
7206,2
7207,3
7208,3
7209,0
7210,3
7211,1
7212,3
7213,3
7214,3
7215,3
7216,6
7217,3
7218,8
7219,0
7220,0
7221,3
7222,8
7223,4
7224,3
7225,0
7226,9
7227,3
7228,0
7229,3
7230,2
7231,0
7232,3
7233,0
7234,0
7235,6
7236,3
7237,4
7238,2
7239,3
7240,0
7241,3
7242,3
7243,0
7244,0
7245,2
7246,0
7247,0
7248,5
7249,0
7250,0
7251,9
7252,0
7253,5
7254,0
7255,3
7256,6
7257,8
7258,3
7259,2
7260,9
7261,0
7262,5
7263,3
7264,2
7265,3
7266,3
7267,3
7268,3
7269,6
7270,9
7271,3
7272,0
7273,1
7274,8
7275,3
7276,3
7277,3
7278,3
7279,3
7280,6
7281,3
7282,9
7283,3
7284,0
7285,3
7286,2
7287,6
7288,7
7289,0
7290,6
7291,3
7292,3
7293,7
7294,2
7295,3
7296,0
7297,1
7298,2
7299,3
7300,0
7301,4
7302,0
7303,0
7304,3
7305,3
7306,0
7307,0
7308,2
7309,1
7310,5
7311,0
7312,1
7313,3
7314,3
7315,0
7316,3
7317,3
7318,4
7319,2
7320,0
7321,3
7322,3
7323,3
7324,0
7325,4
7326,3
7327,3
7328,0
7329,3
7330,3
7331,2
7332,3
7333,3
7334,3
7335,4
7336,2
7337,6
7338,2
7339,6
7340,7
7341,3
7342,3
7343,3
7344,3
7345,5
7346,6
7347,0
7348,3
7349,5
7350,9
7351,3
7352,3
7353,0
7354,0
7355,7
7356,0
7357,6
7358,8
7359,3
7360,6
7361,0
7362,9
7363,3
7364,4
7365,3
7366,3
7367,3
7368,1
7369,0
7370,3
7371,3
7372,8
7373,0
7374,3
7375,0
7376,1
7377,5
7378,3
7379,7
7380,2
7381,3
7382,0
7383,4
7384,3
7385,9
7386,0
7387,3
7388,6
7389,7
7390,2
7391,2
7392,0
7393,5
7394,3
7395,1
7396,0
7397,3
7398,5
7399,1
7400,3
7401,3
7402,0
7403,2
7404,0
7405,7
7406,3
7407,9
7408,3
7409,0
7410,3
7411,3
7412,3
7413,3
7414,0
7415,3
7416,0
7417,3
7418,0
7419,6
7420,2
7421,8
7422,7
7423,3
7424,3
7425,3
7426,7
7427,3
7428,0
7429,3
7430,2
7431,1
7432,7
7433,3
7434,0
7435,1
7436,0
7437,3
7438,3
7439,0
7440,3
7441,9
7442,2
7443,0
7444,3
7445,5
7446,0
7447,0
7448,9
7449,2
7450,8
7451,1
7452,2
7453,4
7454,0
7455,9
7456,0
7457,3
7458,3
7459,9
7460,0
7461,0
7462,3
7463,0
7464,0
7465,0
7466,3
7467,3
7468,0
7469,2
7470,3
7471,0
7472,0
7473,3
7474,3
7475,3
7476,3
7477,7
7478,3
7479,3
7480,3
7481,3
7482,2
7483,1
7484,1
7485,0
7486,8
7487,1
7488,0
7489,3
7490,3
7491,1
7492,3
7493,3
7494,6
7495,3
7496,3
7497,5
7498,3
7499,1
7500,0
7501,4
7502,3
7503,0
7504,5
7505,2
7506,2
7507,3
7508,3
7509,3
7510,3
7511,8
7512,5
7513,9
7514,7
7515,8
7516,1
7517,3
7518,3
7519,3
7520,2
7521,0
7522,0
7523,0
7524,0
7525,0
7526,9
7527,0
7528,5
7529,3
7530,8
7531,7
7532,1
7533,0
7534,3
7535,1
7536,0
7537,2
7538,3
7539,3
7540,3
7541,0
7542,5
7543,1
7544,0
7545,1
7546,0
7547,0
7548,6
7549,3
7550,3
7551,4
7552,0
7553,3
7554,3
7555,1
7556,3
7557,7
7558,7
7559,1
7560,7
7561,0
7562,3
7563,9
7564,0
7565,3
7566,9
7567,7
7568,7
7569,3
7570,3
7571,5
7572,9
7573,9
7574,0
7575,8
7576,8
7577,9
7578,1
7579,4
7580,0
7581,4
7582,5
7583,3
7584,1
7585,3
7586,2
7587,0
7588,3
7589,2
7590,3
7591,3
7592,9
7593,3
7594,5
7595,1
7596,0
7597,0
7598,3
7599,0
7600,2
7601,2
7602,3
7603,9
7604,0
7605,2
7606,2
7607,0
7608,3
7609,0
7610,3
7611,2
7612,9
7613,1
7614,3
7615,3
7616,0
7617,0
7618,3
7619,7
7620,3
7621,8
7622,0
7623,4
7624,0
7625,5
7626,3
7627,0
7628,0
7629,0
7630,9
7631,0
7632,0
7633,3
7634,0
7635,9
7636,7
7637,1
7638,1
7639,9
7640,5
7641,3
7642,9
7643,9
7644,6
7645,0
7646,3
7647,6
7648,0
7649,2
7650,3
7651,2
7652,0
7653,8
7654,3
7655,0
7656,0
7657,0
7658,7
7659,2
7660,2
7661,8
7662,9
7663,3
7664,0
7665,9
7666,2
7667,8
7668,3
7669,0
7670,0
7671,8
7672,3
7673,6
7674,9
7675,2
7676,3
7677,0
7678,8
7679,3
7680,1
7681,0
7682,0
7683,0
7684,0
7685,0
7686,9
7687,5
7688,0
7689,8
7690,6
7691,6
7692,0
7693,0
7694,9
7695,0
7696,0
7697,0
7698,3
7699,9
7700,3
7701,1
7702,7
7703,0
7704,1
7705,3
7706,3
7707,0
7708,2
7709,3
7710,1
7711,5
7712,3
7713,0
7714,5
7715,9
7716,8
7717,3
7718,0
7719,0
7720,3
7721,2
7722,3
7723,6
7724,8
7725,3
7726,3
7727,3
7728,9
7729,9
7730,3
7731,9
7732,7
7733,0
7734,2
7735,0
7736,3
7737,2
7738,0
7739,0
7740,3
7741,0
7742,0
7743,4
7744,3
7745,3
7746,0
7747,3
7748,0
7749,1
7750,3
7751,9
7752,0
7753,0
7754,0
7755,7
7756,2
7757,3
7758,7
7759,1
7760,5
7761,5
7762,7
7763,3
7764,3
7765,8
7766,3
7767,3
7768,0
7769,0
7770,9
7771,0
7772,9
7773,3
7774,8
7775,3
7776,3
7777,6
7778,3
7779,7
7780,8
7781,6
7782,0
7783,5
7784,3
7785,6
7786,9
7787,8
7788,1
7789,3
7790,0
7791,3
7792,3
7793,0
7794,3
7795,6
7796,0
7797,3
7798,2
7799,3
7800,0
7801,3
7802,0
7803,0
7804,3
7805,1
7806,9
7807,3
7808,0
7809,0
7810,3
7811,0
7812,2
7813,0
7814,3
7815,9
7816,3
7817,3
7818,0
7819,3
7820,0
7821,0
7822,3
7823,0
7824,2
7825,9
7826,0
7827,2
7828,0
7829,0
7830,3
7831,2
7832,0
7833,0
7834,3
7835,0
7836,0
7837,0
7838,0
7839,0
7840,3
7841,2
7842,0
7843,0
7844,7
7845,2
7846,3
7847,3
7848,2
7849,0
7850,0
7851,9
7852,3
7853,3
7854,8
7855,5
7856,2
7857,3
7858,0
7859,3
7860,3
7861,3
7862,3
7863,0
7864,1
7865,3
7866,3
7867,9
7868,9
7869,8
7870,3
7871,3
7872,0
7873,0
7874,7
7875,0
7876,3
7877,3
7878,0
7879,3
7880,0
7881,2
7882,2
7883,4
7884,9
7885,0
7886,7
7887,3
7888,0
7889,0
7890,6
7891,6
7892,7
7893,9
7894,1
7895,5
7896,0
7897,7
7898,3
7899,2
7900,5
7901,7
7902,3
7903,3
7904,0
7905,3
7906,3
7907,3
7908,9
7909,0
7910,3
7911,3
7912,2
7913,0
7914,5
7915,3
7916,3
7917,3
7918,3
7919,0
7920,5
7921,3
7922,3
7923,9
7924,3
7925,0
7926,5
7927,3
7928,0
7929,0
7930,0
7931,4
7932,0
7933,3
7934,8
7935,3
7936,1
7937,1
7938,0
7939,0
7940,3
7941,3
7942,1
7943,3
7944,0
7945,3
7946,9
7947,5
7948,3
7949,3
7950,0
7951,3
7952,0
7953,0
7954,8
7955,9
7956,4
7957,7
7958,3
7959,8
7960,0
7961,3
7962,3
7963,3
7964,0
7965,9
7966,3
7967,3
7968,8
7969,6
7970,0
7971,3
7972,0
7973,3
7974,0
7975,7
7976,3
7977,8
7978,3
7979,3
7980,6
7981,2
7982,7
7983,4
7984,1
7985,3
7986,9
7987,3
7988,3
7989,6
7990,0
7991,0
7992,3
7993,0
7994,0
7995,0
7996,7
7997,0
7998,0
7999,3
8000,0
8001,3
8002,6
8003,6
8004,0
8005,0
8006,3
8007,3
8008,0
8009,3
8010,3
8011,8
8012,5
8013,8
8014,6
8015,0
8016,2
8017,0
8018,0
8019,3
8020,3
8021,9
8022,0
8023,3
8024,0
8025,3
8026,0
8027,3
8028,3
8029,3
8030,0
8031,0
8032,1
8033,3
8034,0
8035,1
8036,3
8037,0
8038,6
8039,1
8040,3
8041,2
8042,0
8043,3
8044,1
8045,0
8046,0
8047,8
8048,0
8049,1
8050,5
8051,9
8052,7
8053,1
8054,0
8055,3
8056,1
8057,0
8058,9
8059,3
8060,3
8061,0
8062,3
8063,0
8064,0
8065,9
8066,0
8067,8
8068,1
8069,3
8070,3
8071,3
8072,3
8073,1
8074,9
8075,8
8076,7
8077,0
8078,3
8079,0
8080,3
8081,3
8082,3
8083,9
8084,5
8085,5
8086,9
8087,7
8088,7
8089,9
8090,3
8091,3
8092,0
8093,4
8094,9
8095,2
8096,3
8097,3
8098,3
8099,3
8100,2
8101,0
8102,3
8103,0
8104,3
8105,8
8106,0
8107,1
8108,3
8109,2
8110,7
8111,3
8112,3
8113,3
8114,3
8115,3
8116,9
8117,0
8118,3
8119,0
8120,8
8121,3
8122,3
8123,0
8124,7
8125,1
8126,0
8127,9
8128,3
8129,2
8130,3
8131,5
8132,0
8133,9
8134,3
8135,0
8136,1
8137,8
8138,1
8139,2
8140,3
8141,3
8142,1
8143,0
8144,1
8145,8
8146,9
8147,3
8148,0
8149,0
8150,3
8151,0
8152,8
8153,0
8154,3
8155,7
8156,0
8157,1
8158,0
8159,3
8160,1
8161,0
8162,8
8163,0
8164,6
8165,3
8166,3
8167,0
8168,3
8169,6
8170,3
8171,2
8172,3
8173,8
8174,3
8175,0
8176,7
8177,0
8178,1
8179,3
8180,2
8181,3
8182,0
8183,3
8184,2
8185,0
8186,0
8187,2
8188,5
8189,0
8190,3
8191,2
8192,3
8193,3
8194,1
8195,0
8196,8
8197,8
8198,3
8199,3
8200,3
8201,0
8202,5
8203,3
8204,3
8205,3
8206,0
8207,7
8208,0
8209,4
8210,0
8211,3
8212,0
8213,3
8214,0
8215,3
8216,3
8217,0
8218,3
8219,3
8220,9
8221,6
8222,0
8223,0
8224,3
8225,0
8226,0
8227,3
8228,0
8229,1
8230,0
8231,3
8232,3
8233,3
8234,0
8235,7
8236,8
8237,7
8238,3
8239,9
8240,7
8241,0
8242,7
8243,3
8244,3
8245,3
8246,0
8247,1
8248,1
8249,0
8250,6
8251,3
8252,1
8253,0
8254,0
8255,9
8256,0
8257,6
8258,0
8259,9
8260,3
8261,9
8262,0
8263,0
8264,0
8265,0
8266,8
8267,6
8268,7
8269,0
8270,3
8271,3
8272,3
8273,6
8274,0
8275,3
8276,9
8277,9
8278,0
8279,3
8280,5
8281,3
8282,0
8283,3
8284,2
8285,9
8286,3
8287,0
8288,8
8289,3
8290,3
8291,3
8292,3
8293,0
8294,0
8295,3
8296,3
8297,9
8298,3
8299,3
8300,6
8301,6
8302,5
8303,0
8304,9
8305,3
8306,2
8307,4
8308,3
8309,6
8310,3
8311,3
8312,3
8313,6
8314,5
8315,3
8316,3
8317,5
8318,3
8319,3
8320,3
8321,2
8322,3
8323,0
8324,3
8325,0
8326,6
8327,3
8328,2
8329,8
8330,8
8331,2
8332,9
8333,3
8334,3
8335,6
8336,3
8337,1
8338,6
8339,0
8340,3
8341,3
8342,9
8343,3
8344,3
8345,3
8346,5
8347,3
8348,3
8349,0
8350,0
8351,5
8352,0
8353,9
8354,2
8355,9
8356,1
8357,3
8358,9
8359,2
8360,3
8361,3
8362,9
8363,3
8364,9
8365,9
8366,9
8367,3
8368,6
8369,3
8370,6
8371,5
8372,3
8373,0
8374,3
8375,3
8376,9
8377,8
8378,5
8379,0
8380,9
8381,3
8382,5
8383,3
8384,0
8385,3
8386,3
8387,0
8388,3
8389,3
8390,9
8391,9
8392,6
8393,0
8394,1
8395,1
8396,3
8397,0
8398,6
8399,7
8400,0
8401,5
8402,8
8403,2
8404,2
8405,0
8406,0
8407,0
8408,0
8409,9
8410,3
8411,0
8412,3
8413,7
8414,5
8415,0
8416,3
8417,0
8418,0
8419,3
8420,6
8421,3
8422,3
8423,3
8424,6
8425,2
8426,0
8427,0
8428,3
8429,4
8430,1
8431,0
8432,3
8433,3
8434,0
8435,9
8436,0
8437,3
8438,6
8439,0
8440,3
8441,0
8442,0
8443,3
8444,5
8445,8
8446,3
8447,0
8448,3
8449,3
8450,3
8451,3
8452,0
8453,0
8454,0
8455,0
8456,6
8457,5
8458,3
8459,1
8460,0
8461,6
8462,3
8463,3
8464,6
8465,9
8466,0
8467,0
8468,3
8469,3
8470,0
8471,9
8472,2
8473,0
8474,3
8475,6
8476,3
8477,3
8478,3
8479,9
8480,2
8481,3
8482,0
8483,0
8484,3
8485,0
8486,3
8487,3
8488,0
8489,0
8490,3
8491,9
8492,9
8493,3
8494,2
8495,3
8496,0
8497,3
8498,7
8499,9
8500,4
8501,0
8502,9
8503,8
8504,3
8505,3
8506,0
8507,0
8508,9
8509,0
8510,3
8511,6
8512,1
8513,0
8514,5
8515,8
8516,6
8517,3
8518,0
8519,0
8520,3
8521,0
8522,1
8523,3
8524,0
8525,3
8526,3
8527,0
8528,0
8529,0
8530,4
8531,0
8532,3
8533,3
8534,3
8535,7
8536,0
8537,0
8538,3
8539,5
8540,2
8541,8
8542,3
8543,0
8544,3
8545,4
8546,3
8547,6
8548,3
8549,1
8550,0
8551,8
8552,0
8553,9
8554,0
8555,3
8556,8
8557,3
8558,3
8559,1
8560,3
8561,0
8562,2
8563,3
8564,1
8565,4
8566,9
8567,0
8568,7
8569,3
8570,3
8571,8
8572,8
8573,0
8574,2
8575,0
8576,0
8577,0
8578,2
8579,3
8580,0
8581,0
8582,3
8583,8
8584,9
8585,0
8586,6
8587,0
8588,3
8589,7
8590,0
8591,3
8592,0
8593,9
8594,5
8595,3
