id,category
5797,8
5798,2
5799,4
5800,2
5801,1
5802,4
5803,1
5804,8
5805,6
5806,1
5807,6
5808,5
5809,1
5810,5
5811,7
5812,2
5813,4
5814,8
5815,3
5816,5
5817,3
5818,7
5819,0
5820,3
5821,0
5822,3
5823,5
5824,9
5825,6
5826,7
5827,0
5828,5
5829,4
5830,6
5831,0
5832,3
5833,3
5834,5
5835,7
5836,5
5837,5
5838,7
5839,2
5840,2
5841,4
5842,5
5843,6
5844,0
5845,5
5846,5
5847,7
5848,5
5849,2
5850,2
5851,1
5852,5
5853,5
5854,1
5855,3
5856,5
5857,2
5858,7
5859,2
5860,0
5861,5
5862,5
5863,4
5864,1
5865,6
5866,4
5867,7
5868,9
5869,7
5870,7
5871,2
5872,5
5873,2
5874,6
5875,1
5876,1
5877,9
5878,4
5879,1
5880,8
5881,5
5882,0
5883,3
5884,9
5885,4
5886,4
5887,1
5888,5
5889,2
5890,4
5891,0
5892,8
5893,9
5894,5
5895,6
5896,1
5897,4
5898,8
5899,1
5900,2
5901,6
5902,9
5903,0
5904,6
5905,1
5906,4
5907,5
5908,3
5909,3
5910,8
5911,6
5912,1
5913,7
5914,8
5915,5
5916,3
5917,5
5918,8
5919,4
5920,7
5921,7
5922,4
5923,8
5924,5
5925,3
5926,2
5927,6
5928,7
5929,7
5930,3
5931,4
5932,6
5933,4
5934,3
5935,6
5936,9
5937,1
5938,9
5939,1
5940,4
5941,9
5942,1
5943,7
5944,4
5945,3
5946,1
5947,5
5948,0
5949,6
5950,0
5951,0
5952,4
5953,7
5954,1
5955,8
5956,9
5957,3
5958,0
5959,8
5960,4
5961,6
5962,7
5963,1
5964,0
5965,4
5966,1
5967,9
5968,0
5969,7
5970,1
5971,1
5972,0
5973,6
5974,9
5975,9
5976,3
5977,6
5978,5
5979,5
5980,9
5981,7
5982,9
5983,7
5984,5
5985,4
5986,9
5987,6
5988,9
5989,8
5990,4
5991,3
5992,7
5993,8
5994,3
5995,0
5996,4
5997,4
5998,2
5999,8
6000,8
6001,7
6002,2
6003,0
6004,4
6005,4
6006,7
6007,6
6008,2
6009,3
6010,4
6011,7
6012,2
6013,4
6014,0
6015,0
6016,2
6017,4
6018,6
6019,6
6020,7
6021,2
6022,0
6023,5
6024,2
6025,6
6026,3
6027,3
6028,8
6029,0
6030,9
6031,7
6032,4
6033,2
6034,9
6035,3
6036,0
6037,5
6038,5
6039,8
6040,1
6041,2
6042,4
6043,6
6044,0
6045,8
6046,5
6047,0
6048,1
6049,8
6050,3
6051,4
6052,8
6053,4
6054,2
6055,0
6056,4
6057,8
6058,7
6059,9
6060,0
6061,0
6062,4
6063,3
6064,5
6065,2
6066,5
6067,8
6068,4
6069,8
6070,9
6071,2
6072,2
6073,2
6074,1
6075,6
6076,7
6077,5
6078,2
6079,5
6080,1
6081,2
6082,0
6083,0
6084,1
6085,6
6086,1
6087,9
6088,6
6089,4
6090,0
6091,0
6092,5
6093,6
6094,5
6095,9
6096,2
6097,5
6098,6
6099,7
6100,9
6101,8
6102,3
6103,3
6104,1
6105,0
6106,2
6107,8
6108,2
6109,2
6110,9
6111,2
6112,8
6113,5
6114,9
6115,8
6116,4
6117,1
6118,0
6119,1
6120,3
6121,2
6122,3
6123,6
6124,7
6125,8
6126,3
6127,2
6128,0
6129,2
6130,8
6131,3
6132,7
6133,0
6134,8
6135,3
6136,0
6137,3
6138,2
6139,9
6140,9
6141,8
6142,9
6143,1
6144,7
6145,3
6146,1
6147,9
6148,2
6149,7
6150,1
6151,0
6152,6
6153,4
6154,0
6155,8
6156,9
6157,8
6158,0
6159,1
6160,6
6161,4
6162,0
6163,3
6164,8
6165,4
6166,9
6167,9
6168,5
6169,4
6170,4
6171,4
6172,2
6173,1
6174,3
6175,6
6176,9
6177,7
6178,6
6179,8
6180,8
6181,8
6182,1
6183,5
6184,7
6185,5
6186,9
6187,9
6188,8
6189,2
6190,9
6191,4
6192,6
6193,9
6194,1
6195,6
6196,1
6197,3
6198,9
6199,4
6200,3
6201,3
6202,5
6203,3
6204,7
6205,1
6206,2
6207,9
6208,8
6209,7
6210,5
6211,8
6212,9
6213,4
6214,2
6215,0
6216,9
6217,8
6218,6
6219,5
6220,6
6221,0
6222,0
6223,7
6224,5
6225,6
6226,5
6227,3
6228,4
6229,6
6230,4
6231,8
6232,6
6233,7
6234,5
6235,6
6236,1
6237,5
6238,8
6239,3
6240,2
6241,5
6242,0
6243,6
6244,8
6245,7
6246,4
6247,4
6248,2
6249,3
6250,4
6251,9
6252,2
6253,6
6254,6
6255,4
6256,9
6257,2
6258,0
6259,5
6260,9
6261,2
6262,8
6263,2
6264,6
6265,4
6266,7
6267,9
6268,2
6269,7
6270,6
6271,6
6272,3
6273,4
6274,3
6275,9
6276,5
6277,4
6278,5
6279,1
6280,4
6281,7
6282,4
6283,3
6284,4
6285,4
6286,5
6287,5
6288,6
6289,1
6290,1
6291,9
6292,2
6293,3
6294,0
6295,8
6296,8
6297,5
6298,5
6299,9
6300,3
6301,1
6302,0
6303,5
6304,0
6305,6
6306,0
6307,7
6308,4
6309,4
6310,5
6311,3
6312,5
6313,9
6314,6
6315,5
6316,7
6317,3
6318,0
6319,7
6320,0
6321,8
6322,7
6323,2
6324,7
6325,7
6326,4
6327,4
6328,0
6329,1
6330,6
6331,0
6332,5
6333,6
6334,2
6335,7
6336,0
6337,9
6338,5
6339,5
6340,7
6341,0
6342,8
6343,8
6344,4
6345,5
6346,8
6347,0
6348,8
6349,8
6350,0
6351,0
6352,2
6353,4
6354,7
6355,7
6356,2
6357,4
6358,2
6359,2
6360,2
6361,8
6362,4
6363,0
6364,8
6365,5
6366,8
6367,4
6368,7
6369,6
6370,3
6371,3
6372,3
6373,6
6374,9
6375,5
6376,8
6377,7
6378,7
6379,8
6380,6
6381,1
6382,3
6383,2
6384,7
6385,2
6386,3
6387,7
6388,4
6389,8
6390,7
6391,4
6392,6
6393,0
6394,9
6395,0
6396,2
6397,3
6398,6
6399,1
6400,1
6401,5
6402,8
6403,4
6404,7
6405,3
6406,7
6407,2
6408,0
6409,9
6410,1
6411,8
6412,3
6413,6
6414,4
6415,1
6416,4
6417,7
6418,0
6419,1
6420,7
6421,4
6422,3
6423,6
6424,0
6425,2
6426,1
6427,2
6428,5
6429,4
6430,7
6431,0
6432,7
6433,8
6434,8
6435,9
6436,8
6437,5
6438,8
6439,5
6440,4
6441,5
6442,6
6443,6
6444,3
6445,1
6446,3
6447,0
6448,5
6449,8
6450,0
6451,1
6452,5
6453,1
6454,7
6455,6
6456,4
6457,2
6458,2
6459,6
6460,3
6461,4
6462,3
6463,0
6464,2
6465,9
6466,3
6467,6
6468,8
6469,1
6470,8
6471,3
6472,8
6473,7
6474,8
6475,3
6476,0
6477,4
6478,3
6479,4
6480,2
6481,0
6482,7
6483,3
6484,8
6485,9
6486,6
6487,6
6488,9
6489,8
6490,5
6491,2
6492,1
6493,1
6494,2
6495,7
6496,7
6497,4
6498,2
6499,7
6500,0
6501,7
6502,3
6503,4
6504,4
6505,4
6506,5
6507,1
6508,0
6509,9
6510,6
6511,3
6512,5
6513,2
6514,4
6515,2
6516,2
6517,7
6518,6
6519,4
6520,4
6521,6
6522,1
6523,6
6524,0
6525,4
6526,1
6527,5
6528,4
6529,2
6530,6
6531,4
6532,3
6533,9
6534,7
6535,5
6536,7
6537,0
6538,8
6539,7
6540,8
6541,1
6542,9
6543,3
6544,0
6545,7
6546,2
6547,6
6548,0
6549,8
6550,1
6551,4
6552,1
6553,1
6554,5
6555,1
6556,9
6557,9
6558,5
6559,4
6560,6
6561,1
6562,9
6563,6
6564,5
6565,3
6566,6
6567,4
6568,3
6569,8
6570,5
6571,5
6572,4
6573,5
6574,8
6575,5
6576,3
6577,1
6578,6
6579,9
6580,9
6581,1
6582,4
6583,8
6584,5
6585,1
6586,6
6587,3
6588,8
6589,6
6590,5
6591,5
6592,5
6593,2
6594,0
6595,0
6596,5
6597,9
6598,4
6599,4
6600,7
6601,0
6602,8
6603,6
6604,2
6605,5
6606,9
6607,9
6608,5
6609,4
6610,8
6611,8
6612,5
6613,8
6614,2
6615,9
6616,9
6617,4
6618,0
6619,9
6620,7
6621,4
6622,4
6623,0
6624,4
6625,6
6626,2
6627,3
6628,4
6629,0
6630,6
6631,4
6632,7
6633,3
6634,4
6635,9
6636,4
6637,9
6638,1
6639,1
6640,4
6641,8
6642,9
6643,1
6644,0
6645,2
6646,5
6647,9
6648,0
6649,4
6650,9
6651,6
6652,2
6653,7
6654,3
6655,1
6656,5
6657,7
6658,6
6659,8
6660,0
6661,4
6662,4
6663,0
6664,4
6665,0
6666,2
6667,7
6668,6
6669,6
6670,7
6671,3
6672,9
6673,6
6674,3
6675,2
6676,0
6677,5
6678,7
6679,4
6680,3
6681,9
6682,4
6683,5
6684,8
6685,5
6686,1
6687,2
6688,1
6689,1
6690,4
6691,8
6692,6
6693,2
6694,4
6695,6
6696,0
6697,4
6698,7
6699,4
6700,6
6701,1
6702,3
6703,6
6704,9
6705,2
6706,4
6707,2
6708,2
6709,3
6710,3
6711,5
6712,2
6713,4
6714,1
6715,2
6716,1
6717,0
6718,8
6719,6
6720,2
6721,7
6722,3
6723,7
6724,9
6725,8
6726,4
6727,3
6728,1
6729,3
6730,8
6731,6
6732,3
6733,5
6734,8
6735,3
6736,3
6737,8
6738,0
6739,0
6740,2
6741,9
6742,1
6743,8
6744,3
6745,5
6746,5
6747,8
6748,6
6749,9
6750,6
6751,8
6752,9
6753,2
6754,8
6755,7
6756,5
6757,7
6758,8
6759,9
6760,5
6761,5
6762,3
6763,3
6764,8
6765,8
6766,8
6767,0
6768,2
6769,2
6770,1
6771,6
6772,0
6773,2
6774,2
6775,0
6776,8
6777,4
6778,6
6779,1
6780,5
6781,6
6782,9
6783,0
6784,9
6785,6
6786,2
6787,5
6788,1
6789,1
6790,3
6791,7
6792,8
6793,5
6794,9
6795,2
6796,6
6797,0
6798,3
6799,9
6800,4
6801,6
6802,4
6803,6
6804,2
6805,3
6806,1
6807,7
6808,8
6809,4
6810,8
6811,9
6812,0
6813,6
6814,8
6815,0
6816,1
6817,1
6818,7
6819,0
6820,1
6821,7
6822,3
6823,9
6824,0
6825,3
6826,2
6827,0
6828,6
6829,8
6830,9
6831,8
6832,1
6833,3
6834,1
6835,4
6836,0
6837,5
6838,7
6839,9
6840,9
6841,6
6842,8
6843,8
6844,7
6845,4
6846,9
6847,8
6848,8
6849,4
6850,4
6851,0
6852,8
6853,5
6854,0
6855,4
6856,5
6857,2
6858,6
6859,2
6860,0
6861,3
6862,6
6863,3
6864,9
6865,5
6866,6
6867,6
6868,1
6869,9
6870,5
6871,5
6872,6
6873,2
6874,4
6875,5
6876,6
6877,8
6878,5
6879,0
6880,4
6881,4
6882,9
6883,4
6884,0
6885,0
6886,1
6887,4
6888,4
6889,9
6890,5
6891,1
6892,6
6893,9
6894,2
6895,2
6896,8
6897,9
6898,9
6899,2
6900,2
6901,9
6902,6
6903,5
6904,8
6905,2
6906,9
6907,6
6908,6
6909,4
6910,7
6911,1
6912,9
6913,5
6914,8
6915,1
6916,2
6917,6
6918,4
6919,2
6920,4
6921,6
6922,4
6923,0
6924,2
6925,2
6926,4
6927,5
6928,2
6929,5
6930,0
6931,5
6932,5
6933,1
6934,6
6935,7
6936,9
6937,8
6938,7
6939,2
6940,8
6941,3
6942,2
6943,4
6944,3
6945,5
6946,6
6947,8
6948,6
6949,8
6950,0
6951,2
6952,8
6953,0
6954,7
6955,7
6956,6
6957,6
6958,7
6959,2
6960,8
6961,3
6962,6
6963,6
6964,5
6965,3
6966,6
6967,3
6968,8
6969,3
6970,0
6971,9
6972,1
6973,5
6974,5
6975,1
6976,4
6977,5
6978,4
6979,4
6980,1
6981,4
6982,9
6983,9
6984,1
6985,4
6986,4
6987,8
6988,5
6989,4
6990,3
6991,1
6992,2
6993,3
6994,3
6995,5
6996,0
6997,3
6998,8
6999,2
7000,0
7001,1
7002,7
7003,7
7004,0
7005,8
7006,2
7007,9
7008,1
7009,9
7010,0
7011,3
7012,7
7013,9
7014,3
7015,1
7016,5
7017,2
7018,0
7019,2
7020,0
7021,9
7022,0
7023,5
7024,3
7025,6
7026,6
7027,3
7028,1
7029,0
7030,3
7031,0
7032,4
7033,8
7034,0
7035,1
7036,2
7037,0
7038,8
7039,4
7040,1
7041,0
7042,8
7043,4
7044,2
7045,3
7046,9
7047,0
7048,3
7049,2
7050,8
7051,5
7052,1
7053,1
7054,0
7055,8
7056,5
7057,6
7058,9
7059,6
7060,0
7061,9
7062,5
7063,6
7064,5
7065,2
7066,6
7067,9
7068,0
7069,2
7070,4
7071,1
7072,8
7073,7
7074,5
7075,1
7076,3
7077,0
7078,7
7079,7
7080,4
7081,8
7082,8
7083,2
7084,2
7085,2
7086,7
7087,7
7088,8
7089,7
7090,3
7091,3
7092,2
7093,7
7094,4
7095,4
7096,0
7097,7
7098,7
7099,5
7100,9
7101,6
7102,0
7103,0
7104,6
7105,3
7106,8
7107,4
7108,7
7109,4
7110,7
7111,5
7112,0
7113,9
7114,1
7115,0
7116,6
7117,6
7118,5
7119,0
7120,7
7121,1
7122,5
7123,6
7124,4
7125,5
7126,8
7127,5
7128,3
7129,1
7130,6
7131,6
7132,3
7133,1
7134,2
7135,4
7136,1
7137,3
7138,2
7139,0
7140,4
7141,5
7142,8
7143,6
7144,8
7145,3
7146,2
7147,4
7148,0
7149,5
7150,3
7151,8
7152,5
7153,4
7154,0
7155,3
7156,1
7157,8
7158,7
7159,4
7160,5
7161,5
7162,3
7163,6
7164,0
7165,0
7166,1
7167,7
7168,3
7169,9
7170,1
7171,2
7172,2
7173,1
7174,3
7175,7
7176,5
7177,7
7178,0
7179,1
7180,6
7181,7
7182,0
7183,3
7184,2
7185,8
7186,0
7187,7
7188,2
7189,8
7190,2
7191,8
7192,7
7193,8
7194,8
7195,2
7196,0
7197,5
7198,8
7199,9
7200,2
7201,8
7202,3
7203,7
7204,4
7205,2
7206,2
7207,3
7208,1
7209,0
7210,2
7211,6
7212,5
7213,7
7214,3
7215,1
7216,4
7217,4
7218,1
7219,2
7220,9
7221,9
7222,8
7223,7
7224,5
7225,1
7226,7
7227,4
7228,6
7229,3
7230,5
7231,8
7232,9
7233,3
7234,8
7235,5
7236,1
7237,7
7238,4
7239,4
7240,8
7241,3
7242,1
7243,1
7244,5
7245,2
7246,0
7247,0
7248,5
7249,9
7250,1
7251,9
7252,8
7253,6
7254,2
7255,7
7256,4
7257,8
7258,3
7259,4
7260,9
7261,8
7262,5
7263,6
7264,2
7265,3
7266,2
7267,4
7268,9
7269,7
7270,9
7271,4
7272,9
7273,4
7274,1
7275,5
7276,1
7277,4
7278,2
7279,5
7280,9
7281,2
7282,1
7283,2
7284,0
7285,1
7286,3
7287,5
7288,7
7289,0
7290,3
7291,3
7292,5
7293,7
7294,5
7295,3
7296,8
7297,9
7298,2
7299,6
7300,5
7301,4
7302,6
7303,0
7304,3
7305,6
7306,4
7307,8
7308,4
7309,1
7310,5
7311,0
7312,3
7313,5
7314,6
7315,0
7316,1
7317,6
7318,4
7319,4
7320,8
7321,2
7322,4
7323,3
7324,0
7325,4
7326,4
7327,4
7328,4
7329,1
7330,3
7331,5
7332,7
7333,6
7334,5
7335,0
7336,5
7337,6
7338,5
7339,6
7340,4
7341,4
7342,3
7343,3
7344,6
7345,6
7346,5
7347,0
7348,6
7349,3
7350,9
7351,5
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,4
7361,8
7362,1
7363,1
7364,4
7365,4
7366,2
7367,4
7368,5
7369,5
7370,0
7371,6
7372,8
7373,0
7374,5
7375,7
7376,1
7377,3
7378,5
7379,7
7380,7
7381,4
7382,1
7383,4
7384,5
7385,9
7386,5
7387,5
7388,7
7389,4
7390,9
7391,4
7392,8
7393,5
7394,1
7395,7
7396,8
7397,4
7398,3
7399,3
7400,9
7401,5
7402,0
7403,4
7404,0
7405,7
7406,3
7407,9
7408,2
7409,8
7410,6
7411,4
7412,9
7413,4
7414,0
7415,3
7416,9
7417,2
7418,8
7419,8
7420,2
7421,3
7422,4
7423,6
7424,1
7425,6
7426,7
7427,2
7428,0
7429,5
7430,4
7431,1
7432,7
7433,5
7434,0
7435,1
7436,8
7437,7
7438,3
7439,3
7440,3
7441,9
7442,5
7443,2
7444,1
7445,3
7446,7
7447,8
7448,1
7449,4
7450,1
7451,9
7452,9
7453,7
7454,0
7455,9
7456,4
7457,2
7458,7
7459,9
7460,5
7461,9
7462,0
7463,0
7464,8
7465,0
7466,6
7467,6
7468,8
7469,6
7470,7
7471,2
7472,1
7473,1
7474,5
7475,3
7476,5
7477,2
7478,3
7479,6
7480,3
7481,4
7482,4
7483,1
7484,1
7485,8
7486,8
7487,1
7488,2
7489,6
7490,4
7491,2
7492,9
7493,3
7494,2
7495,7
7496,4
7497,4
7498,4
7499,1
7500,6
7501,9
7502,1
7503,0
7504,4
7505,5
7506,4
7507,2
7508,4
7509,7
7510,3
7511,0
7512,3
7513,4
7514,7
7515,0
7516,1
7517,7
7518,6
7519,0
7520,6
7521,4
7522,3
7523,0
7524,9
7525,8
7526,1
7527,9
7528,5
7529,0
7530,0
7531,3
7532,1
7533,0
7534,6
7535,1
7536,5
7537,5
7538,5
7539,6
7540,5
7541,0
7542,5
7543,9
7544,0
7545,7
7546,7
7547,9
7548,6
7549,2
7550,4
7551,6
7552,7
7553,3
7554,7
7555,1
7556,2
7557,5
7558,2
7559,9
7560,9
7561,0
7562,3
7563,9
7564,8
7565,9
7566,9
7567,7
7568,7
7569,7
7570,1
7571,0
7572,1
7573,0
7574,0
7575,8
7576,8
7577,9
7578,9
7579,3
7580,8
7581,7
7582,3
7583,1
7584,1
7585,6
7586,1
7587,5
7588,2
7589,6
7590,4
7591,6
7592,8
7593,4
7594,5
7595,3
7596,3
7597,1
7598,3
7599,5
7600,9
7601,8
7602,2
7603,1
7604,1
7605,2
7606,2
7607,0
7608,6
7609,6
7610,6
7611,9
7612,6
7613,1
7614,2
7615,6
7616,0
7617,2
7618,3
7619,5
7620,6
7621,8
7622,9
7623,8
7624,4
7625,7
7626,9
7627,3
7628,0
7629,6
7630,7
7631,1
7632,2
7633,3
7634,1
7635,9
7636,5
7637,1
7638,0
7639,9
7640,9
7641,6
7642,9
7643,9
7644,6
7645,3
7646,3
7647,6
7648,8
7649,2
7650,3
7651,4
7652,0
7653,5
7654,2
7655,8
7656,1
7657,8
7658,7
7659,2
7660,7
7661,9
7662,3
7663,4
7664,2
7665,3
7666,7
7667,5
7668,3
7669,2
7670,2
7671,5
7672,6
7673,3
7674,9
7675,5
7676,6
7677,1
7678,8
7679,6
7680,9
7681,0
7682,1
7683,0
7684,2
7685,1
7686,9
7687,4
7688,1
7689,8
7690,6
7691,2
7692,0
7693,7
7694,9
7695,0
7696,0
7697,5
7698,0
7699,9
7700,6
7701,0
7702,4
7703,7
7704,1
7705,5
7706,1
7707,3
7708,2
7709,3
7710,1
7711,4
7712,3
7713,3
7714,5
7715,1
7716,5
7717,3
7718,0
7719,2
7720,5
7721,5
7722,4
7723,4
7724,8
7725,4
7726,7
7727,6
7728,9
7729,9
7730,4
7731,1
7732,7
7733,0
7734,9
7735,0
7736,3
7737,0
7738,7
7739,9
7740,4
7741,5
7742,8
7743,1
7744,5
7745,1
7746,0
7747,6
7748,0
7749,0
7750,4
7751,1
7752,7
7753,1
7754,0
7755,7
7756,4
7757,6
7758,7
7759,1
7760,2
7761,4
7762,7
7763,4
7764,6
7765,8
7766,6
7767,9
7768,8
7769,2
7770,9
7771,0
7772,7
7773,4
7774,0
7775,2
7776,5
7777,6
7778,6
7779,2
7780,8
7781,5
7782,8
7783,3
7784,4
7785,4
7786,9
7787,7
7788,1
7789,3
7790,8
7791,6
7792,4
7793,8
7794,6
7795,3
7796,8
7797,4
7798,7
7799,9
7800,0
7801,4
7802,5
7803,0
7804,5
7805,1
7806,1
7807,3
7808,1
7809,2
7810,6
7811,0
7812,3
7813,0
7814,9
7815,1
7816,5
7817,3
7818,1
7819,1
7820,8
7821,0
7822,2
7823,7
7824,5
7825,3
7826,1
7827,5
7828,5
7829,0
7830,7
7831,4
7832,8
7833,8
7834,5
7835,0
7836,8
7837,7
7838,0
7839,5
7840,1
7841,6
7842,5
7843,0
7844,7
7845,4
7846,3
7847,4
7848,2
7849,0
7850,0
7851,8
7852,7
7853,2
7854,8
7855,2
7856,4
7857,6
7858,2
7859,3
7860,8
7861,4
7862,1
7863,0
7864,1
7865,7
7866,5
7867,4
7868,8
7869,0
7870,6
7871,7
7872,9
7873,1
7874,6
7875,3
7876,1
7877,1
7878,1
7879,3
7880,0
7881,4
7882,6
7883,9
7884,9
7885,9
7886,7
7887,5
7888,7
7889,1
7890,3
7891,6
7892,9
7893,1
7894,1
7895,2
7896,0
7897,7
7898,1
7899,9
7900,8
7901,0
7902,2
7903,1
7904,1
7905,5
7906,2
7907,6
7908,1
7909,1
7910,5
7911,4
7912,4
7913,0
7914,5
7915,5
7916,4
7917,6
7918,7
7919,4
7920,9
7921,4
7922,3
7923,9
7924,6
7925,0
7926,9
7927,7
7928,5
7929,0
7930,2
7931,2
7932,0
7933,5
7934,8
7935,4
7936,9
7937,1
7938,3
7939,2
7940,4
7941,4
7942,9
7943,1
7944,2
7945,6
7946,0
7947,3
7948,2
7949,8
7950,1
7951,4
7952,2
7953,8
7954,1
7955,9
7956,3
7957,9
7958,6
7959,1
7960,0
7961,6
7962,2
7963,7
7964,1
7965,5
7966,7
7967,6
7968,8
7969,1
7970,5
7971,5
7972,4
7973,1
7974,3
7975,4
7976,4
7977,8
7978,7
7979,3
7980,5
7981,5
7982,9
7983,8
7984,8
7985,5
7986,1
7987,0
7988,6
7989,3
7990,0
7991,9
7992,6
7993,2
7994,0
7995,8
7996,7
7997,9
7998,3
7999,7
8000,9
8001,1
8002,3
8003,3
8004,6
8005,1
8006,5
8007,1
8008,0
8009,3
8010,3
8011,8
8012,5
8013,8
8014,2
8015,8
8016,6
8017,0
8018,8
8019,5
8020,6
8021,1
8022,7
8023,3
8024,0
8025,5
8026,8
8027,4
8028,4
8029,7
8030,2
8031,0
8032,8
8033,3
8034,7
8035,9
8036,6
8037,1
8038,6
8039,1
8040,2
8041,7
8042,7
8043,2
8044,1
8045,2
8046,7
8047,0
8048,0
8049,1
8050,7
8051,7
8052,7
8053,1
8054,7
8055,5
8056,1
8057,1
8058,9
8059,5
8060,6
8061,0
8062,4
8063,0
8064,0
8065,9
8066,5
8067,8
8068,9
8069,2
8070,5
8071,2
8072,3
8073,8
8074,7
8075,8
8076,7
8077,3
8078,3
8079,3
8080,3
8081,6
8082,3
8083,5
8084,5
8085,4
8086,1
8087,4
8088,7
8089,9
8090,3
8091,0
8092,8
8093,7
8094,1
8095,6
8096,5
8097,1
8098,1
8099,3
8100,2
8101,3
8102,6
8103,7
8104,5
8105,8
8106,8
8107,1
8108,5
8109,2
8110,9
8111,5
8112,5
8113,6
8114,6
8115,3
8116,1
8117,8
8118,4
8119,2
8120,8
8121,1
8122,3
8123,1
8124,7
8125,9
8126,3
8127,1
8128,3
8129,6
8130,3
8131,5
8132,8
8133,0
8134,6
8135,2
8136,9
8137,8
8138,1
8139,2
8140,6
8141,3
8142,7
8143,1
8144,2
8145,3
8146,8
8147,5
8148,9
8149,9
8150,6
8151,8
8152,8
8153,5
8154,3
8155,1
8156,1
8157,1
8158,8
8159,8
8160,6
8161,7
8162,9
8163,0
8164,6
8165,9
8166,2
8167,6
8168,3
8169,4
8170,5
8171,9
8172,5
8173,3
8174,9
8175,3
8176,6
8177,9
8178,9
8179,4
8180,4
8181,2
8182,3
8183,5
8184,6
8185,0
8186,0
8187,5
8188,7
8189,4
8190,7
8191,2
8192,3
8193,5
8194,1
8195,8
8196,5
8197,8
8198,2
8199,4
8200,3
8201,3
8202,2
8203,3
8204,3
8205,7
8206,7
8207,7
8208,8
8209,4
8210,0
8211,5
8212,0
8213,6
8214,9
8215,9
8216,4
8217,9
8218,6
8219,6
8220,2
8221,7
8222,8
8223,8
8224,3
8225,9
8226,5
8227,3
8228,8
8229,2
8230,0
8231,9
8232,3
8233,6
8234,9
8235,7
8236,6
8237,7
8238,1
8239,1
8240,7
8241,0
8242,3
8243,7
8244,4
8245,5
8246,8
8247,6
8248,1
8249,8
8250,7
8251,6
8252,2
8253,2
8254,8
8255,9
8256,8
8257,5
8258,7
8259,1
8260,3
8261,8
8262,0
8263,5
8264,2
8265,0
8266,6
8267,7
8268,7
8269,0
8270,3
8271,5
8272,5
8273,6
8274,3
8275,7
8276,1
8277,3
8278,4
8279,6
8280,5
8281,3
8282,8
8283,6
8284,6
8285,9
8286,2
8287,8
8288,5
8289,6
8290,0
8291,3
8292,6
8293,5
8294,8
8295,3
8296,2
8297,9
8298,5
8299,3
8300,4
8301,6
8302,6
8303,8
8304,9
8305,6
8306,5
8307,4
8308,3
8309,4
8310,5
8311,8
8312,1
8313,6
8314,5
8315,6
8316,5
8317,4
8318,7
8319,6
8320,7
8321,3
8322,6
8323,9
8324,5
8325,8
8326,7
8327,3
8328,7
8329,8
8330,5
8331,5
8332,9
8333,4
8334,5
8335,3
8336,5
8337,3
8338,6
8339,8
8340,3
8341,6
8342,7
8343,5
8344,2
8345,1
8346,5
8347,1
8348,6
8349,4
8350,9
8351,4
8352,6
8353,7
8354,2
8355,9
8356,1
8357,2
8358,0
8359,2
8360,7
8361,1
8362,9
8363,4
8364,1
8365,6
8366,1
8367,6
8368,6
8369,2
8370,2
8371,4
8372,1
8373,8
8374,6
8375,2
8376,3
8377,8
8378,5
8379,8
8380,9
8381,6
8382,7
8383,6
8384,6
8385,9
8386,3
8387,0
8388,1
8389,1
8390,1
8391,9
8392,6
8393,8
8394,7
8395,1
8396,3
8397,0
8398,4
8399,5
8400,0
8401,6
8402,8
8403,4
8404,2
8405,5
8406,1
8407,8
8408,6
8409,8
8410,6
8411,8
8412,8
8413,3
8414,6
8415,0
8416,4
8417,1
8418,8
8419,3
8420,4
8421,3
8422,8
8423,6
8424,5
8425,2
8426,9
8427,0
8428,5
8429,7
8430,9
8431,0
8432,5
8433,6
8434,9
8435,1
8436,5
8437,6
8438,3
8439,8
8440,5
8441,8
8442,6
8443,4
8444,5
8445,1
8446,3
8447,9
8448,2
8449,7
8450,0
8451,5
8452,4
8453,0
8454,4
8455,1
8456,6
8457,5
8458,5
8459,1
8460,8
8461,7
8462,2
8463,2
8464,6
8465,9
8466,2
8467,3
8468,6
8469,5
8470,1
8471,1
8472,2
8473,7
8474,4
8475,6
8476,6
8477,5
8478,5
8479,4
8480,2
8481,2
8482,1
8483,0
8484,2
8485,0
8486,2
8487,2
8488,7
8489,2
8490,5
8491,7
8492,0
8493,2
8494,2
8495,1
8496,0
8497,4
8498,0
8499,9
8500,4
8501,8
8502,1
8503,1
8504,4
8505,6
8506,9
8507,0
8508,9
8509,9
8510,7
8511,2
8512,9
8513,1
8514,5
8515,8
8516,4
8517,5
8518,9
8519,1
8520,5
8521,9
8522,1
8523,6
8524,3
8525,9
8526,3
8527,7
8528,6
8529,9
8530,1
8531,1
8532,2
8533,6
8534,6
8535,7
8536,8
8537,0
8538,2
8539,6
8540,2
8541,1
8542,3
8543,0
8544,6
8545,5
8546,8
8547,6
8548,6
8549,1
8550,9
8551,8
8552,6
8553,7
8554,0
8555,5
8556,0
8557,5
8558,5
8559,9
8560,4
8561,8
8562,5
8563,2
8564,8
8565,7
8566,7
8567,8
8568,7
8569,3
8570,6
8571,7
8572,0
8573,6
8574,2
8575,9
8576,3
8577,4
8578,5
8579,1
8580,0
8581,0
8582,6
8583,8
8584,8
8585,1
8586,6
8587,7
8588,6
8589,3
8590,0
8591,2
8592,0
8593,8
8594,5
8595,1
